type,gender,sterilized,breed_type,vaccinated_dewormed,fee_bin,maturitysize_0,maturitysize_1,maturitysize_2,maturitysize_3,furlength_0,furlength_1,furlength_2,health_0,health_1,health_2,color_pattern_0,color_pattern_1,color_pattern_2,photoamt_11,age_bin,description_char
1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.031212484993997598
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.033163265306122444
1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.023259303721488593
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.015156062424969988
0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.6666666666666666,0.05597238895558223
1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.8181818181818182,0.0,0.03226290516206482
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,0.0,0.13430372148859543
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.027761104441776707
1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.07608043217286914
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.016506602641056422
1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.030762304921968787
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.012755102040816325
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.3333333333333333,0.004351740696278511
0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.6666666666666666,0.02160864345738295
1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.005402160864345738
1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.04111644657863145
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.06377551020408163
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.0900360144057623
0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.6363636363636364,0.0,0.028061224489795915
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.05207082833133253
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.053871548619447776
0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.014705882352941176
0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.0021008403361344537
0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,0.0,0.034213685474189674
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.0,0.05957382953181272
1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.36363636363636365,0.0,0.1602641056422569
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.019507803121248498
0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.6666666666666666,0.10759303721488594
0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4545454545454546,0.3333333333333333,0.09513805522208883
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.0024009603841536613
1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.06737695078031213
1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.0024009603841536613
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.01725690276110444
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.8181818181818182,0.6666666666666666,0.2620048019207683
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.001800720288115246
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.11164465786314524
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.00705282112845138
0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.6666666666666666,0.1059423769507803
1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.03361344537815126
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.3333333333333333,0.023409363745498197
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.025360144057623046
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.6666666666666666,0.046518607442977186
1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.6363636363636364,0.3333333333333333,0.04621848739495798
1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.3333333333333333,0.05702280912364945
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,0.0,0.021758703481392555
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.026110444177671065
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.030612244897959183
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.0,0.3333333333333333,0.015156062424969988
1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.05447178871548619
0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.024459783913565424
0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.36363636363636365,0.3333333333333333,0.11269507803121248
1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.6363636363636364,0.3333333333333333,0.04606842737094838
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.07307923169267706
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.9090909090909092,0.3333333333333333,0.04981992797118847
0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.0705282112845138
0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.019057623049219687
0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.004351740696278511
0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.013205282112845136
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.06722689075630252
0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.09468787515006001
0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.36363636363636365,0.6666666666666666,0.13280312124849938
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.007352941176470588
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.018307322929171668
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.022509003601440574
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6363636363636364,0.0,0.09108643457382952
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.6666666666666666,0.027611044417767103
1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2727272727272727,0.0,0.01410564225690276
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1.0,0.0,0.054021608643457376
1,0,1,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.09090909090909091,0.6666666666666666,0.008703481392557022
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.7272727272727273,0.0,0.046518607442977186
1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.18181818181818182,0.6666666666666666,0.0937875150060024
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.03406362545018007
1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.6666666666666666,0.0351140456182473
0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.02280912364945978
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.004051620648259304
0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.6666666666666666,0.009603841536614645
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.7272727272727273,0.3333333333333333,0.0783313325330132
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.07698079231692677
1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.05747298919567827
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.04336734693877551
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.5454545454545454,0.6666666666666666,0.12995198079231693
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,0.05207082833133253
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.013805522208883552
1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.0702280912364946
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.01845738295318127
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.12199879951980791
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.013655462184873948
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.0,0.05702280912364945
1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.01605642256902761
1,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.2727272727272727,0.0,0.08103241296518607
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.014255702280912363
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.09678871548619447
1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.026410564225690273
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.5454545454545454,0.0,0.08283313325330131
1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.024909963985594235
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.03286314525810324
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.0430672268907563
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.12259903961584633
1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.001650660264105642
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.5454545454545454,0.0,0.04876950780312125
0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.0022509003601440575
0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.6666666666666666,0.010354141656662664
0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.021758703481392555
1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.03466386554621848
1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.022659063625450178
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.024009603841536612
1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,0.6666666666666666,0.3139255702280912
0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.6666666666666666,0.07923169267707082
1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.15576230492196877
1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.08673469387755102
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.3333333333333333,0.039315726290516204
1,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.018907563025210083
0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.10234093637454982
1,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.014555822328931572
1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.6666666666666666,0.013955582232893156
1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.03691476590636254
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.010354141656662664
1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.031512605042016806
0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.9090909090909092,0.3333333333333333,0.04111644657863145
0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.0,0.07202881152460984
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.00705282112845138
0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.015606242496998799
1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.0,0.0391656662665066
1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.8181818181818182,0.3333333333333333,0.06572629051620647
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.0430672268907563
0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.018307322929171668
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,0.0,0.21953781512605042
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.02671068427370948
1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.036614645858343335
0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.6666666666666666,0.07803121248499399
1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.6666666666666666,0.01140456182472989
0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.6666666666666666,0.007202881152460984
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.5454545454545454,0.3333333333333333,0.17451980792316926
1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.6666666666666666,0.008403361344537815
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.015456182472989195
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.006752701080432172
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.003751500600240096
1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.9090909090909092,0.0,0.04891956782713085
1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.09090909090909091,0.6666666666666666,0.017406962785114045
1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.6666666666666666,0.045318127250900356
0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.024909963985594235
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.02626050420168067
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,0.6666666666666666,0.05942376950780312
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.3333333333333333,0.05117046818727491
0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.6666666666666666,0.030012004801920768
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.6666666666666666,0.08493397358943577
0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0.18181818181818182,0.6666666666666666,0.019057623049219687
1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.0,0.046968787515006
0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.09513805522208883
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.6666666666666666,0.07487995198079231
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.05567226890756302
0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.6666666666666666,0.003601440576230492
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.01410564225690276
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.009603841536614645
1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.0,0.3333333333333333,0.13865546218487393
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.05372148859543817
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.046368547418967586
1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.013655462184873948
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.02160864345738295
1,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.05927370948379351
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.058823529411764705
0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.6363636363636364,0.6666666666666666,0.06872749099639855
0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,1.0,0.012454981992797117
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.11869747899159663
0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0.2727272727272727,1.0,0.013205282112845136
0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.039015606242496996
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.03571428571428571
0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.6666666666666666,0.0508703481392557
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.006902761104441776
1,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.021458583433373347
0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.015906362545018007
0,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.009153661464585834
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.03856542617046819
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.09090909090909091,0.6666666666666666,0.012304921968787514
0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.062424969987995196
0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.6666666666666666,0.007202881152460984
0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.6666666666666666,0.023259303721488593
0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.03046218487394958
1,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.06452581032412964
0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.0274609843937575
1,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.05567226890756302
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.020108043217286913
0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.04066626650660264
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.02821128451380552
1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.012605042016806721
0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.013655462184873948
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,0.3333333333333333,0.006902761104441776
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.6666666666666666,0.0783313325330132
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.010354141656662664
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.011104441776710683
0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.046368547418967586
0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.00900360144057623
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.042917166866746695
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.3333333333333333,0.03391356542617047
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.0826830732292917
1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.0010504201680672268
0,1,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.022208883553421366
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.0,0.03736494597839135
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.6363636363636364,0.0,0.04621848739495798
0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.5454545454545454,0.0,0.04876950780312125
1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.017707082833133252
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.019057623049219687
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.053871548619447776
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.023259303721488593
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.6666666666666666,0.06482593037214886
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.7272727272727273,0.3333333333333333,0.05177070828331332
1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.009303721488595438
1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.6363636363636364,0.0,0.12019807923169266
0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.010654261704681872
1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.03631452581032413
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.015456182472989195
1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.01995798319327731
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.6666666666666666,0.03226290516206482
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.01875750300120048
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.3333333333333333,0.03751500600240096
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.08733493397358943
1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,0.0,0.017707082833133252
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.001800720288115246
0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0.18181818181818182,0.6666666666666666,0.02896158463385354
1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.019357743097238894
0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.012905162064825929
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.6363636363636364,0.0,0.09873949579831932
